userId,movieId,rating,timestamp
232,69784,2.5,1269572816
232,71254,3.5,1283133607
232,72378,3.5,1283133623
232,78469,4.0,1283133907
232,81512,4.0,1294365927
233,318,5.0,1448815806
233,780,2.5,1524781252
233,1230,3.5,1448816387
233,2296,2.0,1533296455
233,3081,4.0,1532964947
233,4306,4.0,1448816391
233,5989,3.5,1533296504
233,7361,5.0,1448816249
233,44191,3.0,1530047152
233,57669,3.0,1529334267
233,70286,3.0,1532964925
233,86882,3.5,1448815942
233,109374,3.0,1448816340
233,134214,3.0,1529333384
233,180031,3.5,1529333261
234,65,3.0,1001975877
234,317,5.0,1004409682
234,455,3.0,1004409118
234,586,2.0,1004409662
234,736,5.0,1004409035
234,1028,4.0,1004409614
234,1214,5.0,1004408002
234,1377,5.0,1004408285
234,1562,2.0,1001975853
234,1806,3.0,1004409745
234,2052,5.0,1004409813
234,2115,3.0,1004408102
234,2253,2.0,1004408637
234,2421,2.0,1004408603
234,2628,3.0,1004408301
234,2953,1.0,1004409813
234,3396,4.0,1004409599
234,3564,2.0,1004409889
234,4022,4.0,1004408901
234,4321,2.0,1004408915
235,32,4.0,841422499
235,186,3.0,841422557
235,329,3.0,841422371
235,370,3.0,841422680
235,480,4.0,841422410
235,588,4.0,841422329
235,780,5.0,841422740
236,2447,5.0,943015019
236,2598,1.0,943015019
236,3052,5.0,943015062
237,1374,3.5,1410632323
237,2571,4.0,1410632179
237,6539,3.0,1411233543
237,44555,3.5,1410631778
237,106782,3.0,1410631564
238,1266,3.0,1007931749
238,3101,4.0,1007931050
238,4498,4.0,1007931941
238,4946,4.0,1007932017
239,21,4.0,1221158640
239,231,3.5,1221158416
239,356,5.0,1221158139
239,480,4.0,1221158148
239,597,4.0,1221158197
239,1036,4.0,1221158283
239,1200,4.0,1221158430
239,1246,4.0,1221158923
239,1527,4.5,1221158292
239,1673,3.0,1221159127
239,2023,4.0,1221866475
239,2297,4.5,1221147550
239,2502,5.0,1221158519
239,2797,4.0,1221158362
239,2985,3.0,1221159145
239,3527,3.0,1221866562
239,4022,3.5,1221158828
239,4878,4.0,1221158818
239,5378,3.5,1221158225
239,5952,5.0,1221147996
239,6807,4.0,1221158858
239,7445,4.5,1221159476
239,8665,5.0,1221158298
239,35836,5.0,1221159012
239,45499,4.5,1221158567
239,48774,3.0,1221159097
239,53996,4.0,1221158771
239,57368,2.5,1221159138
240,31,4.0,849122640
240,135,4.0,849123253
240,173,3.0,849122371
240,227,4.0,849122716
240,273,4.0,849122663
240,328,5.0,849123049
240,364,4.0,849122256
240,410,3.0,849122277
240,455,3.0,849122745
240,520,3.0,849122614
240,552,3.0,849122663
240,653,5.0,849123370
240,1359,5.0,849123405
241,1193,4.5,1447536273
241,2959,3.0,1447536153
241,5970,4.0,1447540216
241,27803,4.5,1447536343
241,55442,4.0,1447536988
241,99114,4.0,1447536290
241,112556,3.5,1447537044
242,39,3.0,834073303
242,236,3.0,834073322
242,337,3.0,834073322
242,590,3.0,834073039
243,153,4.0,837155068
243,356,4.0,837155178
243,520,5.0,837155543
244,10,5.0,975091789
244,329,3.0,975093206
244,541,4.0,975075045
244,786,4.0,975093266
244,1225,5.0,975074928
244,1377,4.0,975093513
244,1785,5.0,975093513
244,2716,5.0,975075399
244,3173,3.0,975074734
244,3755,4.0,975074577
245,1189,4.0,951182799
245,3252,3.0,951183441
246,235,4.0,1355956294
246,616,4.0,1353864692
246,1232,2.5,1354127144
246,1625,5.0,1354124890
246,2336,5.0,1354146065
246,2792,3.0,1353864904
246,3949,2.0,1354146010
246,4881,4.0,1354126594
246,5618,5.0,1354126969
246,6539,5.0,1354125405
246,7147,5.0,1354125075
246,8970,4.0,1355956265
246,31878,5.0,1354124630
246,45447,3.0,1354127200
246,55820,4.5,1353869553
246,62336,5.0,1354127033
246,69951,4.5,1355956342
246,80969,4.0,1355955231
246,85736,5.0,1354149552
246,91658,1.0,1355660525
247,50,5.0,1467643861
247,480,4.5,1467644152
247,923,4.0,1467759737
247,1198,4.0,1467643891
247,1380,1.0,1467936301
247,2329,3.0,1467644401
247,3275,4.0,1467665447
247,5349,2.0,1467645405
247,6539,4.0,1467644173
247,40815,2.0,1467759774
247,54001,5.0,1467759770
247,69122,4.0,1467646510
247,88125,5.0,1467646497
247,111759,4.0,1467644458
247,122904,3.0,1467645455
248,500,3.0,1534602101
248,5218,4.0,1534592282
248,60069,4.5,1534591743
248,122904,4.5,1534599910
248,159093,4.5,1534591665
249,19,3.5,1354107358
249,110,5.0,1346841413
249,267,3.5,1401041033
249,380,4.0,1353800578
249,522,4.0,1356439335
249,733,4.0,1347317539
249,908,4.0,1367765751
249,1097,3.0,1346841356
249,1206,4.0,1390729931
249,1258,3.5,1346757727
249,1457,3.5,1440669304
249,1566,4.0,1440669201
249,1665,2.5,1440669277
249,1732,4.5,1346757607
249,1911,3.0,1354225828
249,2078,4.5,1356439506
249,2232,4.0,1378034468
249,2392,2.0,1365264136
249,2571,5.0,1346757773
249,2701,3.0,1346752116
249,2858,4.5,1349221011
249,3081,3.5,1356277589
249,3300,3.5,1412843517
249,3552,3.0,1431275854
249,3702,3.0,1432061315
249,3968,3.5,1415415444
249,4018,3.5,1356439453
249,4262,4.5,1363462531
249,4446,3.5,1415415351
249,4718,3.5,1346754953
249,4979,4.0,1375540734
249,5254,3.5,1355366786
249,5449,3.0,1353800938
249,5785,3.5,1415415514
249,6058,3.0,1347887400
249,6377,4.0,1346757834
249,6550,3.5,1347887013
249,6863,3.0,1346752212
249,7022,4.0,1440669216
249,7373,4.0,1415415388
249,8464,4.0,1353800465
249,8798,4.0,1347317712
249,8972,4.0,1415415413
249,31427,3.0,1347318824
249,33615,3.5,1349466506
249,34520,3.0,1354107052
249,38294,2.5,1354106497
249,43936,3.0,1346752584
249,45447,3.5,1354896324
249,46972,3.0,1354106908
249,48516,5.0,1346757793
249,49649,2.5,1415415883
249,51086,3.5,1354107265
249,52973,4.0,1348497326
249,54004,4.0,1353800838
249,55278,4.0,1354896010
249,56174,4.0,1353801085
249,58156,3.0,1356550339
249,59369,4.5,1347317889
249,60126,4.0,1356819202
249,62849,4.0,1347318377
249,64969,4.0,1354107252
249,67695,3.0,1356550231
249,68791,3.0,1354107990
249,69844,4.0,1415415455
249,71530,3.0,1353801285
249,73106,3.0,1356277685
249,76077,3.5,1415415892
249,78349,4.5,1410911637
249,79185,3.5,1355366474
249,80463,4.0,1346758294
249,81932,4.0,1346847536
249,84392,4.0,1356550675
249,85401,3.5,1354895794
249,86880,3.5,1415415927
249,87485,3.5,1346756456
249,88744,4.5,1347317848
249,89840,3.0,1347318804
249,90647,4.0,1353800574
249,91622,4.0,1430483051
249,93272,3.0,1347887288
249,93840,5.0,1347317323
249,95207,3.0,1363350137
249,96079,4.0,1360102406
249,97172,3.0,1360511886
249,98239,2.5,1363055707
249,99910,3.5,1368980366
249,102125,4.0,1368664445
249,103228,4.5,1387975029
249,103980,4.5,1411466442
249,106072,4.0,1391719292
249,106920,5.0,1400490220
249,109483,3.0,1426381513
249,111113,4.0,1410001605
249,112175,3.5,1409828417
249,115210,4.5,1439505064
249,119141,4.0,1422824250
249,122906,4.5,1526507705
249,129354,4.5,1425894209
249,138204,4.0,1437317078
249,148626,4.5,1517020997
249,158872,4.5,1484340119
249,166528,5.0,1484239767
249,170875,3.0,1505164817
249,184253,4.0,1518388863
250,1092,3.5,1121217575
250,2407,4.5,1121217588
250,8880,4.0,1121217844
251,1089,5.0,1470676803
251,50872,2.5,1470676867
252,2321,5.0,1498284658
252,90866,4.5,1498284772
252,122922,4.0,1498283957
252,166643,4.0,1498284578
253,1192,4.0,1286643668
253,2599,5.0,1286644870
253,5902,5.0,1286644897
253,44633,4.5,1286644149
254,32,4.5,1180446451
254,318,4.5,1180446073
254,592,2.5,1180446258
254,1200,4.0,1180564652
254,2028,5.0,1180446376
254,2959,5.0,1180446644
254,4226,4.5,1180446520
254,5570,4.5,1180564640
254,7090,4.5,1180564544
254,8950,4.0,1180563960
254,33794,4.5,1180446209
254,45928,4.0,1180564581
254,48774,4.0,1180447622
255,588,2.0,1005717492
255,1663,5.0,1005717340
255,2716,5.0,1005717492
255,3501,1.0,1005717433
256,18,5.0,1447000271
256,370,3.0,1447000084
256,1270,5.0,1447001868
256,3301,4.5,1446580544
256,3980,5.0,1446580852
256,4343,4.0,1447001114
256,4973,4.0,1446580198
256,5618,0.5,1446580245
256,6874,3.5,1446580213
256,8360,4.0,1446580243
256,33615,4.0,1446580801
256,53972,4.5,1446580751
256,68358,4.0,1446579841
256,81229,4.0,1446581182
256,98809,3.5,1446580784
256,109487,4.0,1446579848
256,119155,4.0,1446999980
256,134368,3.0,1447532480
257,594,3.5,1141625101
257,2791,3.5,1141625527
258,3147,5.0,1534892559
258,70286,4.5,1534892852
259,32,5.0,1146845633
259,1584,5.0,1146845359
259,4886,4.0,1146845654
260,50,5.0,1109410623
260,342,4.0,1109408491
260,904,4.0,1109408320
260,1215,4.0,1109408462
260,1288,5.0,1109408328
260,1921,4.5,1109409340
260,2572,4.5,1109409279
260,2997,4.5,1109408987
260,3556,4.5,1109409227
260,4226,4.0,1109410498
260,5137,3.0,1109410242
260,6016,4.0,1109410444
260,6385,3.0,1109410878
260,6987,3.5,1109410437
260,8364,2.5,1109411048
261,16,4.0,1404881583
261,1240,4.0,1404881591
261,2329,4.0,1404881424
261,4085,2.5,1404880845
261,27611,4.5,1404881639
261,96079,4.0,1404881492
262,28,5.0,840310932
262,164,3.0,840306330
262,290,4.0,840311075
262,367,3.0,840305693
262,539,2.0,840305749
263,1,4.0,940384199
263,163,4.0,941591735
263,377,3.0,940384880
263,586,3.0,941590939
263,852,3.0,941591986
263,1148,5.0,940384254
263,1307,4.0,941591735
263,1617,5.0,940383959
263,1810,4.0,940384490
263,2080,3.0,945849933
263,2355,5.0,945849913
263,2605,2.0,940383675
263,2763,4.0,940383050
263,3147,4.0,1120071507
263,4014,4.0,1090948164
263,4959,3.0,1026158602
263,5380,3.0,1026158404
263,5991,5.0,1090948177
263,6773,3.5,1090948250
263,7879,3.5,1090948262
263,8784,3.5,1120071502
264,1,4.0,1136978964
264,364,3.5,1136978642
264,1028,5.0,1136978605
264,1376,4.0,1136978346
264,2571,4.5,1136979072
264,5816,4.0,1136978791
265,110,3.0,965316446
265,316,5.0,965315113
265,516,3.0,965319228
265,724,2.0,965318627
265,1097,3.0,965316423
265,1246,3.0,965318128
265,1371,3.0,965315212
265,1620,3.0,965318521
265,1921,4.0,965315113
265,2240,3.0,965317882
265,2429,3.0,965319538
265,2571,5.0,965314838
265,2858,2.0,965316263
265,3156,2.0,965315328
265,3451,4.0,965317774
265,3733,4.0,965317938
266,6,4.0,944980835
266,69,5.0,945669505
266,288,1.0,945670160
266,457,4.0,945670028
266,592,4.0,945670386
266,1060,2.0,945669322
266,1196,5.0,945670292
266,1220,5.0,944979968
266,1285,5.0,945670582
266,1405,2.0,945669709
266,1610,5.0,945670079
266,1883,1.0,945669162
266,2097,2.0,944980740
266,2288,4.0,945670341
266,2428,1.0,944940438
266,2700,5.0,944891623
266,2812,3.0,945670208
266,3020,3.0,945670160
267,58,5.0,959807857
267,924,4.0,959807540
267,1270,5.0,994467801
267,2571,5.0,959807483
267,2890,1.0,959807264
267,3986,4.0,979230761
268,50,5.0,940180799
268,508,3.0,940181021
268,1077,4.0,940173888
268,1208,5.0,940173779
268,1264,4.0,940235570
268,1377,3.0,940185272
268,1704,3.0,940266842
268,1965,4.0,940183286
268,2145,2.0,940183205
268,2351,5.0,940180936
268,2599,4.0,940172949
268,2762,4.0,940172369
268,2918,3.0,940183103
269,25,5.0,850865423
269,724,5.0,850865586
269,832,4.0,850865644
270,14,5.0,853918850
270,104,1.0,853918850
270,648,3.0,853918728
270,786,3.0,853918849
271,1120,4.0,1234301707
271,1805,2.5,1234301782
271,2858,2.5,1234302686
271,5902,4.5,1234302378
272,1527,4.0,1533566053
272,34405,3.5,1532266400
272,109487,3.5,1533490668
273,21,5.0,835860782
273,236,4.0,835860812
273,345,5.0,835860966
273,471,5.0,835861348
273,552,3.0,835860894
273,608,3.0,835860878
274,19,4.0,1171934796
274,48,2.0,1171943719
274,93,3.5,1172024378
274,165,4.0,1171934621
274,198,4.0,1199752005
274,292,3.0,1284686930
274,332,2.5,1172026198
274,377,3.5,1171934616
274,455,2.0,1171785330
274,541,2.5,1171409458
274,585,2.0,1171944289
274,608,3.0,1171409592
274,709,3.0,1172007765
274,780,3.5,1171409792
274,818,2.0,1171932831
274,908,3.5,1204878965
274,1021,3.5,1171932392
274,1073,3.5,1171493897
274,1193,4.5,1186728753
274,1209,4.0,1202448511
274,1235,4.5,1175660948
274,1270,3.5,1171409961
274,1304,4.0,1200431610
274,1370,3.5,1171943579
274,1408,3.0,1171944123
274,1497,3.0,1172275183
274,1562,2.5,1171759209
274,1608,3.5,1171943731
274,1690,4.0,1171172402
274,1732,3.5,1171409454
274,1862,3.0,1171932499
274,1923,3.5,1171492218
274,1997,4.0,1171491523
274,2013,3.5,1171785283
274,2059,3.0,1171829543
274,2089,3.0,1172269369
274,2133,3.0,1288866272
274,2170,3.0,1172031076
274,2288,4.5,1171758926
274,2329,4.5,1171408968
274,2402,3.5,1285018236
274,2470,1.5,1197014073
274,2542,3.5,1172364485
274,2606,4.0,1171933110
274,2699,3.0,1232701032
274,2719,2.0,1171785548
274,2791,4.0,1171491716
274,2857,4.5,1221685963
274,2946,3.5,1200431594
274,2997,4.0,1222883767
274,3052,4.5,1171428370
274,3160,2.5,1197275106
274,3254,3.0,1171759791
274,3316,3.5,1171829645
274,3421,4.0,1171172404
274,3499,3.5,1173041106
274,3616,3.5,1171933193
274,3693,3.5,1172026169
274,3744,2.0,1171785793
274,3825,3.0,1171787246
274,3916,3.5,1171511558
274,3977,2.0,1171758500
274,4015,2.0,1177013216
274,4085,4.0,1171944330
274,4214,3.5,1171785624
274,4248,1.0,1171932678
274,4344,3.5,1174513497
274,4446,2.0,1173041159
274,4623,3.5,1171785566
274,4732,1.5,1172030377
274,4855,3.5,1171826921
274,4954,4.0,1171827898
274,5047,4.0,1197186290
274,5165,4.0,1172008244
274,5363,2.5,1172030944
274,5463,2.5,1171828131
274,5582,2.5,1172025832
274,5785,4.0,1171785360
274,5879,2.5,1172030739
274,6005,3.5,1172026272
274,6213,3.5,1239121671
274,6333,4.0,1171944236
274,6502,3.5,1172008226
274,6595,3.5,1173819582
274,6708,4.0,1171493433
274,6796,3.5,1171756140
274,6934,1.5,1171428431
274,7090,3.5,1177012939
274,7236,4.0,1285018037
274,7346,1.5,1171828424
274,7376,3.5,1172023973
274,7701,3.0,1171826995
274,8361,2.0,1173041248
274,8604,2.0,1172007730
274,8814,3.0,1172026543
274,8912,1.5,1172030820
274,8983,3.5,1171492161
274,26870,3.5,1172030087
274,27788,3.5,1171933180
274,30810,3.5,1172459144
274,31696,3.0,1171758428
274,33004,2.5,1173041168
274,33794,3.5,1171172779
274,35836,3.0,1173041252
274,37382,3.5,1171829569
274,39715,2.0,1171933186
274,42011,1.5,1171826915
274,43917,2.0,1171932837
274,44731,2.0,1174355423
274,45361,2.0,1197272932
274,46335,1.5,1171830533
274,47200,4.5,1171830473
274,48516,4.0,1173239384
274,50800,3.0,1224748031
274,51935,4.0,1239122720
274,53121,2.0,1186723315
274,53972,4.0,1211225082
274,54732,2.0,1198131080
274,55282,3.0,1205809037
274,56174,4.0,1198044892
274,57368,3.0,1208200744
274,58870,3.0,1259707603
274,60037,3.5,1224747851
274,60756,3.0,1229332536
274,61705,2.5,1235685605
274,64231,3.0,1238050904
274,67186,2.0,1256144465
274,69251,3.5,1259707141
274,71156,3.5,1296065304
274,72641,3.5,1285026175
274,74789,3.0,1284686467
274,77561,3.0,1285897574
274,79274,3.5,1288866113
274,80549,3.5,1318410304
275,17,5.0,1049079511
275,162,5.0,1049078271
275,296,5.0,1049078586
275,373,5.0,1049078967
275,556,4.0,1049079432
275,858,5.0,1049076161
275,916,3.0,1049079466
275,1041,5.0,1049078844
275,1136,5.0,1049079204
275,1198,4.0,1049077222
275,1222,5.0,1049079341
275,1266,5.0,1049078883
275,1300,5.0,1049078349
275,1414,2.0,1049078987
275,1594,5.0,1049079020
275,1663,5.0,1049076972
275,1875,5.0,1049076793
275,1962,4.0,1049076274
275,2100,5.0,1049077032
275,2245,3.0,1049077141
275,2357,4.0,1049078883
275,2539,4.0,1049076745
275,2700,4.0,1049078883
275,2859,4.0,1049079294
275,2997,5.0,1049076455
275,3160,1.0,1049078801
275,3267,4.0,1049078967
275,3421,5.0,1049078254
275,3543,4.0,1049076911
275,3793,2.0,1049077918
275,3948,3.0,1049077716
275,4034,5.0,1049077392
275,4226,5.0,1049077392
275,4345,5.0,1049077696
275,4628,3.0,1049077062
275,4967,5.0,1049077469
275,5147,3.0,1049077953
275,5339,5.0,1049076455
275,5603,5.0,1049078254
275,5816,2.0,1049077696
275,6218,5.0,1049077892
276,104,5.0,858350672
276,466,5.0,858351214
276,745,4.0,858350846
276,1270,5.0,858351060
277,260,4.0,861812827
277,788,3.0,861812866
277,1429,3.0,861813271
278,2352,4.5,1193753145
278,54272,5.0,1193753405
279,480,4.0,1506395201
279,1036,5.0,1506394402
279,1222,4.0,1506394405
279,1732,4.0,1506394332
279,2797,2.0,1506395410
279,4816,4.0,1506395821
279,7143,4.0,1506395399
279,44191,4.0,1506394708
279,55363,5.0,1506395302
279,63131,2.0,1506394532
279,72998,2.0,1506395406
279,88129,3.5,1506395072
279,97306,3.0,1506394882
279,104879,5.0,1506394811
279,112138,3.0,1506394530
279,122886,3.5,1506394378
279,160438,2.0,1506395556
280,27,4.5,1348531940
280,351,3.5,1348532062
280,597,4.0,1348531983
280,1197,3.5,1348532030
280,1721,4.0,1348435240
280,2432,4.5,1347605405
280,2724,3.0,1348532965
280,3617,2.5,1348533183
280,4232,1.5,1347604876
280,4880,5.0,1347604992
280,5989,4.5,1348532480
280,7346,5.0,1347605324
280,8937,4.5,1348533492
280,41566,3.5,1348532066
280,51662,3.5,1348532859
280,58803,4.5,1348533325
280,65230,3.5,1348533281
280,71823,3.5,1348436209
280,86833,5.0,1348453903
280,94677,1.5,1348533568
281,2329,4.0,1183000508
281,8368,4.0,1183000002
282,32,4.0,1378497758
282,377,3.5,1378495702
282,597,3.5,1378490525
282,1073,4.0,1378490555
282,1213,4.5,1378490607
282,1466,4.5,1378491710
282,1784,4.0,1378498766
282,2019,3.5,1378489639
282,2375,5.0,1378489057
282,2542,4.0,1378491792
282,2858,4.5,1378490462
282,3039,5.0,1514068409
282,3362,4.5,1378497842
282,4007,4.5,1378498025
282,4246,4.0,1514069419
282,4855,4.0,1378497540
282,5349,4.0,1378495635
282,6059,4.5,1378489226
282,6874,3.0,1514068535
282,30749,4.0,1378497633
282,45720,3.0,1514068168
282,50068,4.5,1378496011
282,69122,4.0,1378491506
282,139385,4.5,1514068476
283,318,5.0,901227554
283,805,3.0,901227633
283,1580,4.0,901228155
284,20,1.0,832699760
284,145,3.0,832699698
284,216,4.0,832786827
284,256,3.0,832787043
284,333,4.0,832786529
284,356,5.0,832695327
284,420,3.0,832786975
284,485,3.0,832699795
284,595,4.0,832695208
285,904,5.0,1468964288
285,1276,4.5,1465184741
285,3481,2.0,1449626093
286,6,4.5,1119563039
286,296,5.0,1119562836
286,509,3.5,1119563324
286,1088,3.5,1119561544
286,1573,3.5,1119561997
286,2000,3.0,1119563649
286,2710,3.5,1119563463
286,3578,3.5,1119563209
286,4571,2.5,1119562175
286,5349,3.5,1119563839
286,6863,3.0,1119562127
287,62,2.0,1110231040
287,432,0.5,1110229803
287,786,1.0,1110231019
287,1208,3.5,1110231633
287,1500,2.0,1110230013
287,1917,0.5,1110229936
287,2195,1.5,1110230848
287,2692,2.5,1110231518
287,2966,4.5,1110230111
287,3793,0.5,1110229966
287,4299,0.5,1110231109
287,4993,4.0,1110229952
287,5791,4.5,1110231568
287,6331,4.0,1110230760
287,7649,0.5,1110231045
288,3,4.0,975691635
288,47,3.5,1054568985
288,151,4.0,1079984467
288,256,3.0,985631666
288,344,3.0,978559935
288,380,3.0,976139964
288,480,2.0,975691429
288,575,3.0,978470345
288,595,4.0,978469199
288,733,3.0,978465766
288,813,3.0,1048089678
288,923,3.5,1054569504
288,1007,3.5,1054569369
288,1019,3.0,976139342
288,1030,3.0,978468237
288,1079,5.0,975692448
288,1126,2.0,1028746767
288,1193,5.0,979163450
288,1208,4.5,1220235736
288,1234,3.5,1054569310
288,1258,3.0,976138558
288,1275,2.0,976138271
288,1292,3.0,976120146
288,1339,2.0,976138704
288,1373,2.5,1088172808
288,1393,3.0,976121080
288,1515,2.0,976124794
288,1584,4.0,975692044
288,1620,3.0,978647433
288,1693,3.5,1054568931
288,1784,3.5,1054569243
288,1924,2.0,976138804
288,1962,4.0,979164016
288,2000,3.0,975692577
288,2014,2.0,976120462
288,2040,3.0,976120462
288,2064,3.5,1054568910
288,2089,3.0,978469455
288,2105,3.0,975691905
288,2118,4.5,1054568235
288,2137,3.0,978469358
288,2174,3.5,1054569066
288,2289,3.0,976120798
288,2324,3.5,1054569590
288,2371,1.0,975692661
288,2391,4.0,978647301
288,2406,3.0,975692634
288,2421,2.0,976138399
288,2459,2.0,976138891
288,2502,3.5,1124723665
288,2532,2.0,976138118
288,2616,3.0,978466248
288,2668,3.5,1079984092
288,2734,3.5,1079984190
288,2791,4.0,975692577
288,2852,4.0,980534725
288,2902,2.0,976139017
288,2947,4.0,978465510
288,2990,3.0,976138321
288,3034,3.0,978469358
288,3074,3.0,985625074
288,3107,2.0,976121412
288,3168,4.0,978467717
288,3244,3.0,976120215
288,3308,3.0,975692708
288,3361,3.5,1054569393
288,3448,3.5,1054569073
288,3500,3.0,976124646
288,3551,3.0,985626793
288,3638,4.0,976138069
288,3689,1.0,975692940
288,3753,2.0,985624979
288,3793,3.5,1054569529
288,3868,3.5,1054569013
288,3928,3.5,1054568525
288,3984,3.0,975691456
288,4011,3.0,1020369277
288,4047,3.0,979163671
288,4329,3.0,1014821704
288,4492,3.0,1050510833
288,4776,2.0,1021307497
288,4896,3.5,1054568482
288,4987,1.0,1050511139
288,5064,3.0,1040670025
288,5410,3.0,1050510491
288,5528,4.0,1057599241
288,5881,3.5,1087476689
288,6059,3.5,1071523172
288,6378,3.5,1098299073
288,6711,3.5,1085424780
288,6958,2.0,1183337342
288,7158,3.5,1088521385
288,7362,3.5,1101316628
288,8464,3.0,1238158392
288,8874,3.5,1116602428
288,8972,3.0,1137689173
288,32009,2.0,1145379381
288,33794,4.5,1145817438
288,36401,3.0,1144954113
288,40583,4.0,1240194978
288,42732,4.0,1155584865
288,45668,3.0,1176814249
288,48416,2.5,1183337373
288,54503,3.0,1207832736
288,58998,4.5,1249477171
288,68954,4.5,1262706789
289,1080,3.5,1143424660
289,4322,4.5,1143425008
290,25,4.0,974942930
290,235,4.0,974938908
290,373,4.0,974942446
290,527,5.0,974938725
290,800,5.0,974939520
290,908,5.0,975030699
290,924,5.0,974938151
290,971,5.0,974938908
290,1096,4.0,974939571
290,1198,5.0,975031719
290,1231,4.0,975031636
290,1262,5.0,974938393
290,1304,5.0,975031354
290,1446,4.0,975031312
290,1729,4.0,974942952
290,1952,5.0,975030896
